user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1591773791.661,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591773948.879,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591774077.225,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591774293.989,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591774475.443,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591774545.645,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591774936.335,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591775365.184,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591775413.417,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591775526.975,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591775704.862,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591776000.349,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591776190.61,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591776359.946,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591777002.213,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591777990.63,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591779269.122,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591779667.38,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591779839.268,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591780231.061,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591780523.902,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591780598.476,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591780658.548,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591780829.812,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591781086.549,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591781590.631,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591782632.79,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591782939.075,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591782963.083,75,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591782963.786,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783010.37,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783083.443,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783123.914,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783143.449,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783202.078,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783248.091,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783307.526,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783409.931,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783600.001,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783683.43,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783828.215,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783912.498,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591783983.558,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784103.476,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784272.318,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784317.808,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784432.184,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784520.564,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784643.432,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784732.04,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591784883.442,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591785017.636,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591785118.099,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591785287.646,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591785423.42,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591785651.76,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591785805.053,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591786058.626,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591786266.112,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591786628.636,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591786776.764,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591786922.691,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591786923.048,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591787052.922,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591787301.482,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591787496.248,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591787771.767,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591787900.606,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591788123.438,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591788252.956,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591788613.19,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591788782.822,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591789073.827,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591789241.451,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591789458.005,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591789723.169,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591789982.829,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591790268.469,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591790388.433,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591790448.507,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591790777.654,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591790833.436,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591791051.505,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591791097.083,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591791353.945,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591792240.38,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591792282.694,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591793764.485,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591793989.779,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591795156.421,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591795852.905,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591797011.147,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591797683.202,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591798685.821,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591799399.426,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591800122.982,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591800722.954,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591801301.287,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591802522.962,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591803122.963,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591804174.797,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591804922.937,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591805255.185,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591807922.937,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591808077.231,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591808400.672,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591808780.659,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591808926.213,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591808998.529,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809078.736,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809122.923,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809147.711,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809207.502,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809288.217,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809722.922,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809776.359,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591809956.53,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810189.805,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810301.749,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810461.048,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810589.797,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810710.691,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810750.989,39,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810752.003,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810772.487,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810903.463,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591810991.244,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811051.721,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811117.157,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811216.502,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811291.25,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811397.175,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811471.255,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811531.244,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811577.708,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811670.918,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811767.22,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811831.242,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591811941.86,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812011.241,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812071.247,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812109.078,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812191.924,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812251.249,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812348.694,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812409.326,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812491.247,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812534.841,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812582.3,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812585.711,64,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812585.943,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591812669.134,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591814385.865,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591814912.577,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591815489.034,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816075.599,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816260.415,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816313.764,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816377.758,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816437.751,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816467.304,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816527.32,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816596.188,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816636.48,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816696.547,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816785.946,49,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816803.171,48,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816848.583,46,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816887.834,45,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816918.093,43,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591816948.333,42,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819083.973,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819116.263,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819164.177,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819219.593,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819258.839,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819296.238,32,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819351.888,31,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819397.141,29,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819439.31,28,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819478.564,26,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819511.97,24,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819545.15,23,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819580.002,21,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819616.462,20,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819654.244,18,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819705.951,17,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819737.637,16,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819765.102,15,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819795.378,14,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591819809.989,14,3,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820361.111,14,4,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820361.461,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820367.134,16,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820370.106,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820373.094,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820376.086,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820379.066,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820384.311,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820385.028,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820408.95,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820501.213,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820596.434,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820688.543,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820768.941,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820828.941,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591820948.952,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821008.947,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821034.092,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821111.127,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821188.936,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821248.947,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821308.933,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821428.94,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821434.022,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821511.019,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821588.021,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821660.578,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821728.953,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821788.949,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821848.941,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821875.195,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591821944.719,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822012.747,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822083.757,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822148.939,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822208.947,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822268.954,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822289.257,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822350.154,53,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822350.762,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822484.253,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822517.259,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822577.404,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822651.871,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822722.279,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822729.723,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822806.292,45,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822870.844,44,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822887.57,43,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822935.956,42,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822950.216,41,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591822988.69,40,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823035.435,39,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823079.313,37,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823114.104,35,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823159.567,34,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823209.606,32,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823252.048,31,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823309.772,29,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823369.834,28,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591823442.67,26,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826384.302,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826469.022,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826695.318,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826755.333,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826779.047,22,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826779.941,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826899.41,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591826927.809,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827079.397,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827139.406,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827259.401,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827312.71,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827413.635,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827499.418,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827619.399,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827717.995,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827799.401,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827859.404,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827902.008,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591827991.022,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828081.543,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828159.411,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828219.4,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828279.403,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828399.403,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828415.32,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828498.444,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828579.402,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828639.397,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828699.399,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828819.397,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828820.523,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828896.271,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591828971.936,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829055.07,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829119.407,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829179.405,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829239.409,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829292.538,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829372.758,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829452.896,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829530.078,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829599.41,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829659.405,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829719.404,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829772.0,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829853.665,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829907.643,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591829991.995,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830034.185,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830076.386,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830118.565,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830162.3,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830242.46,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830319.407,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830379.396,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830484.304,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830540.406,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830619.398,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830646.082,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830724.689,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830793.481,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830873.534,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591830919.477,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831012.961,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831130.877,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831163.815,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831255.878,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831339.421,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831458.942,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831519.396,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831628.636,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831686.935,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831802.935,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591831924.552,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832051.202,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832177.805,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832262.187,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832419.402,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832532.035,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832730.815,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591832899.405,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591833184.629,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591833353.117,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591833585.997,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591833732.327,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591835571.49,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591837208.468,100,5,2,1
