time,battery_level
2015-05-21 19:55:24.248999834,97
2015-05-21 19:57:57.297999859,97
2015-05-21 20:09:30.616000175,96
2015-05-21 20:12:19.857000113,95
2015-05-21 20:16:17.027999878,94
2015-05-21 20:18:50.378999949,93
2015-05-21 20:21:03.234999895,92
2015-05-21 20:23:51.525000095,91
2015-05-21 20:26:36.821000099,90
2015-05-21 20:29:00.302000046,89
2015-05-21 20:36:02.996000051,87
2015-05-21 20:45:27.682999849,86
2015-05-21 20:51:07.055000067,85
2015-05-21 20:57:09.572999954,85
2015-05-21 21:06:02.862999916,84
2015-05-21 21:18:20.454999924,83
2015-05-21 21:22:20.222000122,83
2015-05-21 21:24:31.013999939,82
2015-05-21 21:58:28.907999992,81
2015-05-21 22:08:28.855999947,81
2015-05-21 22:28:28.917000055,80
2015-05-21 22:58:28.904000044,80
2015-05-21 23:03:24.670000076,79
2015-05-21 23:28:28.833999872,79
2015-05-21 23:38:28.910000086,78
2015-05-21 23:58:28.911000013,78
2015-05-22 00:08:28.918999910,77
2015-05-22 00:28:28.841000080,77
2015-05-22 00:58:28.910000086,76
2015-05-22 01:28:28.838999987,76
2015-05-22 01:38:28.849999905,75
2015-05-22 01:58:28.827999830,75
2015-05-22 02:18:28.815000057,74
2015-05-22 02:28:28.847999811,74
2015-05-22 02:38:28.857000113,73
2015-05-22 02:58:28.900000095,73
2015-05-22 03:18:28.906000137,72
2015-05-22 03:25:08.243999958,72
2015-05-22 03:34:15.892999887,71
2015-05-22 03:58:28.842999935,71
2015-05-22 04:03:10.980999947,70
2015-05-22 04:24:07.823999882,70
2015-05-22 04:27:09.045000076,69
2015-05-22 04:33:04.042999983,68
2015-05-22 04:36:23.865000010,67
2015-05-22 04:58:28.894000053,67
2015-05-22 05:08:28.912000179,66
2015-05-22 05:28:28.839999914,66
2015-05-22 05:46:59.947999954,65
2015-05-22 05:54:41.194000006,64
2015-05-22 05:58:28.851000071,63
2015-05-22 06:18:28.865000010,62
2015-05-22 06:28:28.849999905,62
2015-05-22 06:38:28.924999952,61
2015-05-22 06:58:28.839999914,61
2015-05-22 07:08:28.907999992,60
2015-05-22 07:18:06.000000000,59
2015-05-22 07:24:11.101000071,58
2015-05-22 07:29:34.569999933,57
2015-05-22 07:33:13.838999987,56
2015-05-22 07:36:32.723999977,55
2015-05-22 07:39:44.376000166,54
2015-05-22 07:42:03.222999811,53
2015-05-22 07:56:19.607999802,52
2015-05-22 07:56:29.208999872,52
2015-05-22 08:05:49.878999949,51
2015-05-22 08:27:18.367999792,50
2015-05-22 08:31:44.226000071,49
2015-05-22 08:43:33.174000025,48
2015-05-22 08:49:49.410000086,47
2015-05-22 08:56:44.397999763,47
2015-05-22 08:58:28.887999773,46
2015-05-22 09:07:27.258999825,45
2015-05-22 09:19:50.608999968,44
2015-05-22 09:24:34.543999910,44
2015-05-22 09:27:22.087999821,43
2015-05-22 09:29:25.267000198,42
2015-05-22 09:46:46.222999811,41
2015-05-22 09:56:36.647000074,41
2015-05-22 09:58:20.896000147,40
2015-05-22 10:14:06.926000118,39
2015-05-22 10:25:26.440000057,39
2015-05-22 10:48:28.908999920,38
2015-05-22 10:58:28.823999882,38
2015-05-22 11:09:54.273999929,37
2015-05-22 11:24:53.654000044,36
2015-05-22 11:26:08.647999763,36
2015-05-22 11:28:28.869999886,35
2015-05-22 11:38:28.855999947,34
2015-05-22 11:50:50.772000074,33
2015-05-22 11:58:28.847000122,33
2015-05-22 12:02:36.242999792,32
2015-05-22 12:26:35.585999966,31
2015-05-22 12:38:28.845999956,31
2015-05-22 12:48:28.910000086,30
2015-05-22 13:18:28.912000179,29
2015-05-22 13:23:54.605999947,28
2015-05-22 13:25:12.852999926,28
2015-05-22 13:38:28.904999971,27
2015-05-22 13:58:28.908999920,26
2015-05-22 14:04:30.789000034,25
2015-05-22 14:06:15.938999891,24
2015-05-22 14:07:35.371000051,23
2015-05-22 14:09:09.621000051,22
2015-05-22 14:10:49.822999954,21
2015-05-22 14:12:28.664999962,20
2015-05-22 14:14:10.519999981,19
2015-05-22 14:15:22.758999825,18
2015-05-22 14:17:56.442000151,17
2015-05-22 14:19:45.779000044,16
2015-05-22 14:21:33.682000160,15
2015-05-22 14:23:30.428999901,14
2015-05-22 14:25:02.492000103,13
2015-05-22 14:26:52.997999907,12
2015-05-22 14:30:07.993999958,11
2015-05-22 14:32:31.220999956,10
2015-05-22 14:32:41.569000006,10
2015-05-22 14:32:41.968999863,10
2015-05-22 14:32:42.970000029,10
2015-05-22 14:32:43.531000137,10
2015-05-22 14:32:49.297999859,10
2015-05-22 14:32:49.753999949,10
2015-05-22 14:32:50.365000010,10
2015-05-22 14:32:53.513999938,11
2015-05-22 14:33:32.447000027,11
2015-05-22 14:33:36.384999990,11
2015-05-22 14:33:36.809999943,11
2015-05-22 14:33:37.328999996,11
2015-05-22 14:34:37.067000150,12
2015-05-22 14:35:37.075000048,13
2015-05-22 14:36:34.918999910,13
2015-05-22 14:37:37.077999830,14
2015-05-22 14:39:37.077999830,15
2015-05-22 14:41:37.065000057,16
2015-05-22 14:45:18.099999905,17
2015-05-22 14:46:39.424000025,15
2015-05-22 14:47:05.736000061,15
2015-05-22 14:47:05.996000051,15
2015-05-22 14:47:06.519000052,15
2015-05-22 14:47:06.682000160,16
2015-05-22 14:48:06.352999926,17
2015-05-22 14:49:06.355999947,18
2015-05-22 14:50:06.342999935,19
2015-05-22 14:51:06.462999821,20
2015-05-22 14:52:06.352000237,21
2015-05-22 14:53:06.342000008,22
2015-05-22 14:54:06.345000029,23
2015-05-22 14:55:06.358999968,24
2015-05-22 14:56:06.345999956,25
2015-05-22 14:57:06.342000008,26
2015-05-22 14:58:06.352999926,27
2015-05-22 14:59:06.351000071,28
2015-05-22 15:00:06.333999872,29
2015-05-22 15:01:06.342000008,30
2015-05-22 15:02:06.342999935,31
2015-05-22 15:03:06.317000151,32
2015-05-22 15:04:42.569000006,33
2015-05-22 15:05:06.337000132,34
2015-05-22 15:06:33.583999872,35
2015-05-22 15:07:26.907000065,36
2015-05-22 15:08:06.347999811,37
2015-05-22 15:09:06.349999905,38
2015-05-22 15:09:59.432000160,39
2015-05-22 15:10:51.255000114,40
2015-05-22 15:11:41.613999844,41
2015-05-22 15:12:33.418999910,42
2015-05-22 15:12:58.842000008,42
2015-05-22 15:20:28.694999933,41
2015-05-22 15:29:45.158999920,40
2015-05-22 15:32:58.677999973,39
2015-05-22 15:36:52.337000132,39
2015-05-22 15:42:58.631000042,38
2015-05-22 15:48:42.292999983,37
2015-05-22 16:03:04.503999949,37
2015-05-22 16:03:04.819999933,37
2015-05-22 16:03:05.427000046,37
2015-05-22 16:04:04.083999872,38
2015-05-22 16:04:58.747999907,39
2015-05-22 16:06:03.677999973,40
2015-05-22 16:07:05.212000132,41
2015-05-22 16:08:05.204999924,42
2015-05-22 16:09:17.152000189,43
2015-05-22 16:10:05.206000090,44
2015-05-22 16:11:15.279999971,45
2015-05-22 16:12:05.202000141,46
2015-05-22 16:13:05.210000038,47
2015-05-22 16:14:09.511000156,48
2015-05-22 16:15:05.218999863,49
2015-05-22 16:16:03.202000141,50
2015-05-22 16:17:00.792999983,51
2015-05-22 16:18:01.309999943,52
2015-05-22 16:18:58.942000151,53
2015-05-22 16:20:02.503999949,54
2015-05-22 16:22:05.267000198,56
2015-05-22 16:24:05.269999981,58
2015-05-22 16:26:05.277000189,59
2015-05-22 16:27:05.220999956,60
2015-05-22 16:27:24.258999825,61
2015-05-22 16:29:05.180999994,62
2015-05-22 16:29:34.299999952,63
2015-05-22 16:31:05.227999926,64
2015-05-22 16:31:44.321000099,65
2015-05-22 16:33:05.220999956,66
2015-05-22 16:35:00.921000004,67
2015-05-22 16:36:05.267000198,68
2015-05-22 16:37:05.238999844,69
2015-05-22 16:38:05.207000017,70
2015-05-22 16:39:05.216000080,71
2015-05-22 16:40:05.207000017,72
2015-05-22 16:41:05.208999872,73
2015-05-22 16:42:46.359999895,74
2015-05-22 16:43:05.220000029,75
2015-05-22 16:44:24.986000061,76
2015-05-22 16:51:41.872999907,74
2015-05-22 16:57:41.718999863,73
2015-05-22 16:58:04.545000076,73
2015-05-22 16:58:04.857999802,73
2015-05-22 16:58:05.427999973,73
2015-05-22 16:58:11.289999962,74
2015-05-22 16:59:05.200000048,75
2015-05-22 17:00:05.213999987,76
2015-05-22 17:01:05.220000029,77
2015-05-22 17:02:05.222999811,78
2015-05-22 17:03:51.751000166,79
2015-05-22 17:04:58.102000237,80
2015-05-22 17:06:05.508999824,81
2015-05-22 17:07:05.222999811,82
2015-05-22 17:08:05.207999945,83
2015-05-22 17:09:05.200000048,84
2015-05-22 17:11:02.072000027,85
2015-05-22 17:12:05.281000137,86
2015-05-22 17:13:05.217000008,87
2015-05-22 17:14:36.177999973,87
2015-05-22 17:22:17.809999943,86
2015-05-22 17:29:53.579999924,86
2015-05-22 17:33:30.039999962,85
2015-05-22 17:36:42.317999840,84
2015-05-22 17:40:01.924000025,83
2015-05-22 17:43:21.577999830,82
2015-05-22 17:46:50.039000034,81
2015-05-22 17:49:56.507000208,80
2015-05-22 17:53:29.460000038,79
2015-05-22 17:56:54.966000080,78
2015-05-22 18:00:26.327999830,77
2015-05-22 18:03:51.839999914,76
2015-05-22 18:06:46.622999907,75
2015-05-22 18:10:38.595000029,74
2015-05-22 18:24:36.098999977,73
2015-05-22 18:27:54.656000137,72
2015-05-22 18:28:56.177000046,72
2015-05-22 18:31:02.746000051,71
2015-05-22 18:34:27.046000004,70
2015-05-22 18:38:00.309999943,70
2015-05-22 18:40:28.809000015,69
2015-05-22 18:41:45.437999964,68
2015-05-22 18:49:33.400000095,66
2015-05-22 18:54:36.079999924,65
2015-05-22 19:01:22.894000053,64
2015-05-22 19:01:52.187000036,63
2015-05-22 19:10:07.136000156,62
2015-05-22 19:10:23.763999939,61
2015-05-22 19:28:42.835000038,61
2015-05-22 19:31:38.477999926,60
2015-05-22 19:34:03.782999992,59
2015-05-22 19:38:21.861000061,59
2015-05-22 19:43:26.212000132,58
2015-05-22 19:49:55.203999996,57
2015-05-22 19:51:27.223999977,56
2015-05-22 20:00:10.447999954,55
2015-05-22 20:01:15.107000113,54
2015-05-22 20:04:22.430000067,53
2015-05-22 20:13:58.871000051,52
2015-05-22 20:19:58.377999783,51
2015-05-22 20:28:13.552000046,50
2015-05-22 20:34:36.088999987,49
2015-05-22 20:40:17.918999910,48
2015-05-22 20:44:26.292999983,47
2015-05-22 20:51:06.508999824,46
2015-05-22 20:54:36.075000048,45
2015-05-22 21:00:34.444000006,44
2015-05-22 21:04:36.077000141,43
2015-05-22 21:20:04.623999834,42
2015-05-22 21:27:10.795000076,41
2015-05-22 21:28:23.986000061,41
2015-05-22 21:34:10.960999966,40
2015-05-22 21:37:40.470999956,39
2015-05-22 21:37:49.462000132,39
2015-05-22 21:37:49.737999916,39
2015-05-22 21:37:54.321000099,39
2015-05-22 21:37:54.737999916,39
2015-05-22 21:37:55.411000013,39
2015-05-22 21:38:35.243999958,40
2015-05-22 21:38:55.167000055,41
2015-05-22 21:39:55.141000032,42
2015-05-22 21:41:23.272999763,43
2015-05-22 21:41:55.144000053,44
2015-05-22 21:43:32.059000015,45
2015-05-22 21:43:55.147000074,46
2015-05-22 21:45:55.154999971,47
2015-05-22 21:46:55.154999971,48
2015-05-22 21:47:55.148999929,49
2015-05-22 21:49:39.295000076,50
2015-05-22 21:50:51.869999886,51
2015-05-22 21:51:55.157000065,52
2015-05-22 21:52:55.152000189,53
2015-05-22 21:54:26.642000198,54
2015-05-22 21:55:33.321000099,55
2015-05-22 21:56:38.571000099,56
2015-05-22 21:57:43.714999914,57
2015-05-22 21:58:48.896000147,58
2015-05-22 21:59:52.567999840,59
2015-05-22 22:00:55.206000090,60
2015-05-22 22:01:55.151000023,61
2015-05-22 22:03:03.622000217,62
2015-05-22 22:03:55.144000053,63
2015-05-22 22:05:13.986000061,64
2015-05-22 22:06:23.617000103,65
2015-05-22 22:07:33.248999834,66
2015-05-22 22:08:55.157000065,67
2015-05-22 22:09:55.152999878,68
2015-05-22 22:11:55.156000137,69
2015-05-22 22:12:19.125000000,70
2015-05-22 22:13:28.748999834,71
2015-05-22 22:14:55.156000137,72
2015-05-22 22:15:40.625000000,73
2015-05-22 22:17:50.858999968,75
2015-05-22 22:19:55.207000017,76
2015-05-22 22:20:02.583999872,77
2015-05-22 22:21:55.151000023,78
2015-05-22 22:22:55.154000044,79
2015-05-22 22:23:55.157999992,80
2015-05-22 22:25:53.207999945,81
2015-05-22 22:26:55.154999971,82
2015-05-22 22:27:55.210999966,83
2015-05-22 22:28:55.156000137,84
2015-05-22 22:29:54.212000132,84
2015-05-22 22:30:55.154999971,85
2015-05-22 22:31:55.204999924,86
2015-05-22 22:32:55.162999868,87
2015-05-22 22:34:55.164999962,88
2015-05-22 22:35:55.154000044,89
2015-05-22 22:36:13.536000013,89
2015-05-22 22:37:55.156000137,90
2015-05-22 22:39:55.154999971,91
2015-05-22 22:41:55.158999920,92
2015-05-22 22:43:55.152999878,93
2015-05-22 22:45:55.156000137,94
2015-05-22 22:48:55.147000074,95
2015-05-22 22:51:31.912999868,96
2015-05-22 22:55:55.242000103,97
2015-05-22 22:59:55.238999844,98
2015-05-22 23:03:55.177999973,99
2015-05-22 23:07:01.662000179,100
2015-05-22 23:27:16.382999897,100
2015-05-22 23:29:55.154999971,100
2015-05-22 23:36:55.174999952,100
2015-05-23 00:31:55.172999859,100
2015-05-23 00:36:55.256000041,100
2015-05-23 01:31:55.174999952,100
2015-05-23 01:36:55.177000046,100
2015-05-23 02:31:55.182000160,100
2015-05-23 02:36:55.240000010,100
2015-05-23 02:43:33.886000156,100
2015-05-23 02:53:33.432000160,99
2015-05-23 02:58:38.967000008,98
2015-05-23 03:03:33.394999981,97
2015-05-23 03:13:27.557000160,96
2015-05-23 03:19:33.785000086,95
2015-05-23 03:23:33.421000004,94
2015-05-23 03:31:41.837999821,94
2015-05-23 03:36:15.848999977,93
2015-05-23 03:39:30.069999933,92
2015-05-23 03:41:55.761000156,91
2015-05-23 03:47:27.307000160,90
2015-05-23 03:52:40.670000076,89
2015-05-23 03:58:42.517999887,88
2015-05-23 04:05:38.641000032,87
2015-05-23 04:33:33.549999952,86
2015-05-23 04:53:33.398999929,86
2015-05-23 05:23:33.397999763,85
2015-05-23 06:13:33.404000044,85
2015-05-23 06:23:33.391000032,84
2015-05-23 06:38:03.137000084,84
2015-05-23 06:43:33.392000198,83
2015-05-23 06:54:12.496000051,82
2015-05-23 06:58:21.261000155,80
2015-05-23 07:03:33.450000048,79
2015-05-23 07:08:16.317999840,78
2015-05-23 07:13:33.377000093,77
2015-05-23 07:23:33.406000137,76
2015-05-23 07:28:59.253999949,75
2015-05-23 07:32:54.900000095,73
2015-05-23 07:37:05.267000198,73
2015-05-23 07:40:24.325000048,71
2015-05-23 07:46:35.762999773,70
2015-05-23 08:13:32.460000038,70
2015-05-23 08:14:47.677999973,69
2015-05-23 08:37:33.444999933,69
2015-05-23 08:53:33.430000067,68
2015-05-23 09:13:19.457000017,67
2015-05-23 09:14:34.170000076,66
2015-05-23 09:41:10.375000000,66
2015-05-23 10:11:51.041000128,65
2015-05-23 10:13:33.404000044,65
2015-05-23 10:39:47.950999975,65
2015-05-23 10:46:53.202000141,65
2015-05-23 10:46:53.480999947,65
2015-05-23 10:46:54.095000029,65
2015-05-23 10:47:53.823999882,66
2015-05-23 10:48:48.141000032,67
2015-05-23 10:49:45.563999891,68
2015-05-23 10:50:47.414000034,69
2015-05-23 10:51:53.825999975,70
2015-05-23 10:52:53.821000099,71
2015-05-23 10:54:15.162999868,72
2015-05-23 10:55:25.930000067,73
2015-05-23 10:56:33.742000103,74
2015-05-23 10:57:32.561000109,75
2015-05-23 10:58:47.907999992,76
2015-05-23 10:59:53.832999945,77
2015-05-23 11:01:02.089999914,78
2015-05-23 11:02:25.277000189,79
2015-05-23 11:03:25.158999920,80
2015-05-23 11:04:53.842000008,81
2015-05-23 11:05:46.852000237,82
2015-05-23 11:07:53.828999996,83
2015-05-23 11:08:08.424000025,84
2015-05-23 11:09:53.839999914,85
2015-05-23 11:10:53.833999872,86
2015-05-23 11:11:53.843999863,87
2015-05-23 11:12:53.833999872,87
2015-05-23 11:13:42.950999975,88
2015-05-23 11:14:38.877000093,89
2015-05-23 11:16:53.825999975,90
2015-05-23 11:18:53.835000038,91
2015-05-23 11:20:53.828999996,92
2015-05-23 11:22:53.894000053,93
2015-05-23 11:24:53.827999830,94
2015-05-23 11:27:33.482000113,94
2015-05-23 11:36:57.487000227,94
2015-05-23 11:53:26.561000109,93
2015-05-23 12:12:56.482999802,93
2015-05-23 12:22:50.289999962,92
2015-05-23 12:36:15.492999792,91
2015-05-23 12:55:21.279000044,90
2015-05-23 13:09:46.912000179,89
2015-05-23 13:13:14.497000217,88
2015-05-23 13:25:46.075000048,87
2015-05-23 13:37:33.217999935,87
2015-05-23 13:56:24.940000057,86
2015-05-23 13:56:47.213999987,85
2015-05-23 13:58:36.650000095,84
2015-05-23 14:17:33.214999914,84
2015-05-23 14:37:33.222000122,83
2015-05-23 14:40:36.734999895,82
2015-05-23 15:15:46.187999964,82
2015-05-23 15:16:27.428999901,81
2015-05-23 15:33:09.486000061,80
2015-05-23 15:37:33.226000071,80
2015-05-23 15:40:34.285000086,79
2015-05-23 15:51:32.587000132,78
2015-05-23 16:01:56.862000227,77
2015-05-23 16:07:33.197000027,76
2015-05-23 16:16:25.234999895,76
2015-05-23 16:35:44.688999891,75
2015-05-23 16:37:33.227000237,75
2015-05-23 16:48:56.240000010,74
2015-05-23 16:56:52.539999962,73
2015-05-23 17:17:33.230999947,73
2015-05-23 17:19:55.845000029,72
2015-05-23 17:25:26.542000055,71
2015-05-23 17:36:56.526000023,71
2015-05-23 17:45:36.743999958,70
2015-05-23 17:54:52.037000179,69
2015-05-23 18:02:22.537999868,68
2015-05-23 18:13:01.819000006,67
2015-05-23 18:14:21.583999872,66
2015-05-23 18:21:34.265000105,65
2015-05-23 18:27:33.238999844,64
2015-05-23 18:32:00.912999868,63
2015-05-23 18:36:19.252000092,62
2015-05-23 18:39:15.708999872,61
2015-05-23 18:42:15.286000013,60
2015-05-23 18:45:25.234999895,59
2015-05-23 18:47:33.242999792,58
2015-05-23 18:51:17.140000105,57
2015-05-23 18:54:09.751000166,56
2015-05-23 18:57:05.187999964,55
2015-05-23 18:59:41.437999964,54
2015-05-23 19:03:06.372000217,53
2015-05-23 19:06:10.597000122,52
2015-05-23 19:09:38.412000179,51
2015-05-23 19:17:12.912000179,50
2015-05-23 19:20:02.052000046,49
2015-05-23 19:23:26.559000015,48
2015-05-23 19:31:28.578999996,47
2015-05-23 19:36:43.078999996,46
2015-05-23 19:46:14.782999992,44
2015-05-23 19:51:13.863999844,42
2015-05-23 19:57:33.200000048,41
2015-05-23 19:59:45.262000084,40
2015-05-23 20:06:15.855000019,39
2015-05-23 20:11:55.616000175,38
2015-05-23 20:17:33.266000032,37
2015-05-23 20:25:14.902999878,36
2015-05-23 20:27:33.220999956,35
2015-05-23 20:35:01.157000065,34
2015-05-23 20:37:33.259999990,33
2015-05-23 20:42:00.532000064,32
2015-05-23 20:47:33.253999949,31
2015-05-23 20:54:16.921000004,30
2015-05-23 20:56:32.036000013,29
2015-05-23 20:56:39.921000004,29
2015-05-23 20:56:40.297999859,29
2015-05-23 20:56:40.948999882,29
2015-05-23 20:56:41.603999853,30
2015-05-23 20:57:56.212999821,31
2015-05-23 20:58:40.595000029,32
2015-05-23 20:59:58.661000013,33
2015-05-23 21:00:40.616000175,34
2015-05-23 21:02:10.002999783,35
2015-05-23 21:03:17.884999990,36
2015-05-23 21:04:28.690999985,37
2015-05-23 21:05:33.707999945,38
2015-05-23 21:06:38.569999933,39
2015-05-23 21:07:40.702000141,40
2015-05-23 21:08:40.619999886,41
2015-05-23 21:09:57.940000057,42
2015-05-23 21:11:40.674000025,43
2015-05-23 21:12:06.428999901,44
2015-05-23 21:13:40.622999907,45
2015-05-23 21:14:15.045000076,46
2015-05-23 21:15:17.158999920,47
2015-05-23 21:16:40.621000051,48
2015-05-23 21:17:24.226000071,49
2015-05-23 21:18:40.618999958,50
2015-05-23 21:19:23.902999878,51
2015-05-23 21:20:40.632000208,52
2015-05-23 21:21:14.702000141,53
2015-05-23 21:22:40.615000010,54
2015-05-23 21:23:40.627000093,55
2015-05-23 21:24:40.628999949,56
2015-05-23 21:25:40.627000093,57
2015-05-23 21:26:40.617000103,58
2015-05-23 21:27:40.617999792,59
2015-05-23 21:28:40.676000118,60
2015-05-23 21:29:40.621000051,61
2015-05-23 21:30:40.617999792,62
2015-05-23 21:31:40.618999958,63
2015-05-23 21:32:40.623999834,64
2015-05-23 21:33:40.687000036,65
2015-05-23 21:34:40.622000217,66
2015-05-23 21:35:40.619999886,67
2015-05-23 21:36:10.372000217,67
2015-05-23 21:36:40.622000217,68
2015-05-23 21:38:27.897999763,69
2015-05-23 21:39:31.483999968,70
2015-05-23 21:40:37.996000051,71
2015-05-23 21:41:41.542000055,72
2015-05-23 21:42:40.704999924,73
2015-05-23 21:43:40.692000151,74
2015-05-23 21:44:39.347999811,75
2015-05-23 21:45:40.631000042,76
2015-05-23 21:46:40.621000051,77
2015-05-23 21:48:17.541000128,78
2015-05-23 21:49:28.352999926,79
2015-05-23 21:50:40.700000048,80
2015-05-23 21:51:40.641000032,81
2015-05-23 21:52:40.676000118,82
2015-05-23 21:54:14.684000015,83
2015-05-23 21:55:26.972000122,84
2015-05-23 21:56:40.697999954,85
2015-05-23 21:58:00.313999891,86
2015-05-23 21:59:24.378999949,87
2015-05-23 22:00:40.697000027,88
2015-05-23 22:01:50.174000025,89
2015-05-23 22:04:02.686000109,90
2015-05-23 22:05:45.641000032,91
2015-05-23 22:07:35.867000103,92
2015-05-23 22:09:53.117999792,93
2015-05-23 22:11:51.093999863,94
2015-05-23 22:14:40.671000004,95
2015-05-23 22:16:40.687000036,96
2015-05-23 22:20:15.766000032,97
2015-05-23 22:24:40.623999834,98
2015-05-23 22:27:40.677999973,99
2015-05-23 22:31:40.688999891,100
2015-05-23 22:36:40.615000010,100
2015-05-23 22:53:20.302999973,100
2015-05-23 23:14:40.694000006,100
2015-05-23 23:36:40.652000189,100
2015-05-24 00:14:40.692999840,100
2015-05-24 00:36:40.621000051,100
2015-05-24 01:14:40.674000025,100
2015-05-24 01:36:40.619999886,100
2015-05-24 02:14:40.617000103,100
2015-05-24 02:34:59.384999990,100
2015-05-24 02:44:59.075999975,100
2015-05-24 03:14:59.170000076,99
2015-05-24 03:44:59.077999830,99
2015-05-24 04:00:37.803999901,98
2015-05-24 04:05:45.152999878,97
2015-05-24 04:14:59.119999886,96
2015-05-24 04:24:48.531000137,95
2015-05-24 04:31:25.147000074,94
2015-05-24 04:34:59.062000036,93
2015-05-24 04:38:07.842000008,93
2015-05-24 04:38:35.680999994,92
2015-05-24 04:44:59.095000029,91
2015-05-24 04:54:59.122000217,90
2015-05-24 05:02:07.407999992,89
2015-05-24 05:08:56.712000132,88
2015-05-24 05:14:59.112999916,87
2015-05-24 05:23:36.853999853,86
2015-05-24 05:32:04.174999952,85
2015-05-24 05:40:58.272999763,85
2015-05-24 05:44:59.108999968,84
2015-05-24 06:14:59.152000189,83
2015-05-24 06:18:33.232000113,83
2015-05-24 06:34:59.128999949,82
2015-05-24 07:24:59.082000017,81
2015-05-24 07:44:59.077000141,81
2015-05-24 07:48:08.302000046,80
2015-05-24 07:54:31.640000105,79
2015-05-24 07:57:53.940000057,78
2015-05-24 08:04:05.335000038,77
2015-05-24 08:09:41.208999872,76
2015-05-24 08:14:11.331000090,75
2015-05-24 08:19:56.904000044,74
2015-05-24 08:44:59.082000017,74
2015-05-24 08:54:22.299999952,73
2015-05-24 09:17:53.376000166,73
2015-05-24 09:19:48.125000000,72
2015-05-24 09:30:54.440999985,71
2015-05-24 09:44:59.072000027,71
2015-05-24 10:00:23.598999977,70
2015-05-24 10:19:00.829999924,69
2015-05-24 10:28:05.712000132,68
2015-05-24 10:43:25.684999943,68
2015-05-24 10:47:59.458999872,67
2015-05-24 11:03:19.972000122,66
2015-05-24 11:17:23.122000217,65
2015-05-24 11:18:12.947999954,65
2015-05-24 11:26:59.059999943,64
2015-05-24 11:37:49.779000044,64
2015-05-24 11:47:04.406000137,63
2015-05-24 12:13:49.998999834,62
2015-05-24 12:19:16.859999895,62
2015-05-24 12:36:53.733999968,61
2015-05-24 12:44:59.075000048,61
2015-05-24 13:04:59.105000019,60
2015-05-24 13:10:29.578999996,59
2015-05-24 13:24:59.075999975,59
2015-05-24 13:32:13.717999935,58
2015-05-24 13:34:59.113999844,57
2015-05-24 13:37:10.732000113,57
2015-05-24 13:42:16.684999943,56
2015-05-24 13:44:59.095999956,55
2015-05-24 13:50:04.825999975,54
2015-05-24 13:52:39.799000025,53
2015-05-24 14:17:48.472000122,53
2015-05-24 14:25:35.424999952,52
2015-05-24 14:44:23.779999971,52
2015-05-24 15:04:07.400000095,51
2015-05-24 15:18:45.289000034,50
2015-05-24 15:20:19.363999844,49
2015-05-24 15:22:47.839999914,48
2015-05-24 15:24:59.092000008,47
2015-05-24 15:27:16.723999977,46
2015-05-24 15:29:20.585999966,45
2015-05-24 15:36:46.963999987,45
2015-05-24 15:40:15.156000137,44
2015-05-24 16:08:31.021000147,43
2015-05-24 16:17:42.202999830,43
2015-05-24 16:22:55.115000010,42
2015-05-24 16:37:41.386000156,42
2015-05-24 16:46:45.262999773,41
2015-05-24 17:00:02.772999763,40
2015-05-24 17:16:02.082999945,39
2015-05-24 17:17:49.233999968,39
2015-05-24 17:42:59.332000017,39
2015-05-24 17:51:01.581000090,38
2015-05-24 18:07:31.891000032,37
2015-05-24 18:17:52.338999987,37
2015-05-24 18:26:39.303999901,36
2015-05-24 18:37:50.017000198,36
2015-05-24 18:48:35.162000179,35
2015-05-24 19:03:54.119999886,34
2015-05-24 19:05:26.772000074,33
2015-05-24 19:09:55.037999868,32
2015-05-24 19:15:41.436000109,31
2015-05-24 19:18:21.703999996,30
2015-05-24 19:20:57.549999952,29
2015-05-24 19:23:45.440000057,28
2015-05-24 19:26:39.075999975,27
2015-05-24 19:29:16.541000128,26
2015-05-24 19:31:39.227000237,25
2015-05-24 19:34:25.515000105,24
2015-05-24 19:36:52.537000179,23
2015-05-24 19:39:34.377000093,22
2015-05-24 19:41:55.677000046,21
2015-05-24 19:44:59.062999964,20
2015-05-24 19:53:42.067999840,19
2015-05-24 19:57:22.230999947,18
2015-05-24 19:59:59.315999985,17
2015-05-24 20:10:16.242000103,16
2015-05-24 20:14:44.617999792,15
2015-05-24 20:20:37.390000105,15
2015-05-24 20:31:55.863999844,14
2015-05-24 20:39:49.345999956,14
2015-05-24 21:03:14.312000036,13
2015-05-24 21:14:59.102000237,12
2015-05-24 21:18:16.442999840,11
2015-05-24 21:24:59.063999891,10
2015-05-24 21:27:46.537999868,10
2015-05-24 21:27:46.887999773,10
2015-05-24 21:27:47.772999763,10
2015-05-24 21:28:47.192999840,11
2015-05-24 21:29:47.204999924,12
2015-05-24 21:30:28.353999853,13
2015-05-24 21:31:47.198999882,14
2015-05-24 21:32:36.741000175,15
2015-05-24 21:34:10.807999849,16
2015-05-24 21:39:03.567999840,15
2015-05-24 21:44:10.551000118,14
2015-05-24 21:46:44.029000044,14
2015-05-24 21:46:44.422999859,14
2015-05-24 21:46:45.015000105,14
2015-05-24 21:47:44.970999956,15
2015-05-24 21:48:44.940000057,16
2015-05-24 21:49:44.946000099,17
2015-05-24 21:50:44.934999943,18
2015-05-24 21:52:30.773999929,19
2015-05-24 21:52:44.940000057,20
2015-05-24 21:54:36.222000122,21
2015-05-24 21:54:44.934000015,22
